PMUL3244	6	no information	the address is cafe jello gallery , 13 magdalene street , cb30af and entrance is free	thank you , thats all i needed for now .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2468	0	postcode is cb30ad type is restaurant id is 53 pricerange is moderate area is west name is saint johns chop house phone is 01223353110 food is british address is 21 - 24 northampton street	conversation start	i am looking for information about a particular restaurant in cambridge that people are talking about . it is named saint johns chop house .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2468	1	reference is xxxxxxxx postcode is cb30ad type is restaurant id is 53 pricerange is moderate area is west name is saint johns chop house phone is 01223353110 food is british address is 21 - 24 northampton street	yes , people are talking about it . saint john 's chop house is a moderately-priced restaurant in the west part of town that serves british food . would you like to book a table ?	no , thank you . i just need the area and phone number .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2468	2	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	they are located at 21 - 24 northampton street , postcode cb30ad and phone number 01223353110 .	i am also looking for places to go in town . the attraction should be in the centre and should be in the type of theatre	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2468	3	phone is 01223300085 postcode is cb58as type is theatre entrance is ? name is adc theatre pricerange is ? area is centre id is 1 reference is xxxxxxxx address is park street	there is adc theatre , cambridge arts theatre , mumford theatre and the cambridge corn exchange theatre , which one could you prefer ?	pick one for me . i do meed address and entrance fee information , please .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2468	4	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	how about adc theatre on park street , cb58as ?	sounds good . what is the entrance fee ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2468	5	no information	we do n't have that information with us	alright . that 's everything i needed . thanks .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2468	6	no information	are you certain you do not need anything else ?	that would be all thank you	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4581	0	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	conversation start	yes , hello . i need a place to crash so i 'm thinking a 0-star guesthouse	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4581	1	postcode is cb43ht address is 328a histon road phone is 01223312843 area is north internet is yes stars is 0 parking is yes type is guesthouse pricerange is cheap id is 13 name is city centre north b and b	great , i have two options for you	ill take either one but can you check and see if they include both internet and wifi ? i 'm on a real tight budget .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4581	2	postcode is cb43ht address is 328a histon road phone is 01223312843 area is north internet is yes stars is 0 parking is yes type is guesthouse pricerange is cheap id is 13 name is city centre north b and b	indeed , they do . city centre north b & b is your best bet . would you like to book a room there ?	oops , i forgot to ask for free parking , does that include free parking ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4581	3	parking is yes address is 328a histon road phone is 01223312843 area is north type is guesthouse internet is yes reference is xxxxxxxx id is 13 postcode is cb43ht stars is 0 pricerange is cheap name is city centre north b and b	free parking is included at the city centre north b and b. should i make a reservation for you ?	what is their address ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4581	4	no information	their address is 328a histon road . anything else i can do for you ?	yes , i 'd like an expensive restaurant in the west . i 'm not particular about the food , what do you recommend ? what is the phone & postcode ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4581	5	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	do you like thai food ? the sala thong is a good restaurant that meets your needs . phone is : 01223323178 postcode : cb39ey	sounds good . i also need a taxi from my hotel .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
PMUL4581	6	no information	where will you be headed and when would you like to depart by ?	i want to leave the hotel for the restaurant by 13:00 .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4581	7	no information	great your booking is complete on a yellow lexus . the contact number is 07896162603. anything else i can help you with ?	that 's everything thanks for the help	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0494	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	i 'd like a restuarant in the north with expensive food .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0494	1	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	there are five places , which type of food do you prefer ?	surprise me , i just want something pricey to impress my friends . it 'll be a party of seven .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0494	2	reference is j8igns09 reference is j8igns09 reference is j8igns09 reference is j8igns09 reference is j8igns09 reference is j8igns09 reference is j8igns09 reference is j8igns09	i found five restaurants , what day and time would you like to go ?	how about monday at 19:15 .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0494	3	no information	okay . i have booked you at saigon city that is quite elegant and serves asian cuisine . your reference number is j8igns09 .	thank you so much . that is all i will be needing today . have a nice evening .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0494	4	no information	thank you , and would you like the address for the restaurant ?	i do n't think i need it , but thanks for asking . have a good day .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4482	0	phone is 01223334900 postcode is cb23bu type is college entrance is free name is christ's college pricerange is free area is centre id is 18 reference is xxxxxxxx address is saint andrew's street	conversation start	i need a college to visit in cambridge	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4482	1	phone is 01223334900 postcode is cb23bu type is college entrance is free name is christ's college pricerange is free area is centre id is 18 reference is xxxxxxxx address is saint andrew's street	i have a number available to visit . my favorite is christ 's college at saint andrew 's street . it 's free to get in . is that okay ?	sounds great , can i get the phone number and area of christ 's college ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4482	2	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	01223334900 is the phone number and it 's located in the centre .	i am also looking for a place to stay in the south that does n't need to include wifi .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4482	3	postcode is cb28rj address is 151 hills road phone is 01223247942 area is south internet is yes stars is 3 parking is yes type is guesthouse pricerange is moderate id is 11 name is bridge guest house	do you have a specific price range ?	yes , i 'd like it to be in the moderate price range with a star of three .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4482	4	postcode is cb28rj address is 151 hills road phone is 01223247942 area is south internet is yes stars is 3 parking is yes type is guesthouse pricerange is moderate id is 11 name is bridge guest house	the bridge guest house is in the moderate price range . would you like me to book it ?	actually , does it include free wifi ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4482	5	postcode is cb28rj address is 151 hills road phone is 01223247942 area is south internet is yes stars is 3 parking is yes type is guesthouse pricerange is moderate id is 11 name is bridge guest house	it does have wifi . would you like to book it ?	i do n't want to book it yet . but can you tell me if it has free parking ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4482	6	parking is yes address is 151 hills road phone is 01223247942 area is south type is guesthouse internet is yes reference is xxxxxxxx id is 11 postcode is cb28rj stars is 3 pricerange is moderate name is bridge guest house	yes the parking is free .	could you provide me with the address and post code ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4482	7	no information	the address and postcode is cb28rj 151 hills road .	great thank you for your help thats all i needed today .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4482	8	no information	your are very welcome . have a great day .	thanks for your help	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0312	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	i 'm looking for an expensive place to dine in the centre .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0312	1	no information	there are 33 restaurants that meet your needs . would you like to narrow it down by cuisine ?	what is available for friday at 15:15 for 7 people ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL0312	2	reference is k6qafbcr reference is k6qafbcr reference is k6qafbcr reference is k6qafbcr reference is k6qafbcr reference is k6qafbcr reference is k6qafbcr reference is k6qafbcr	it seems there are no tables for 7 available at 15:15 , did you want to book for something later in the day ?	actually , let 's try a little earlier . is there anything at 14:15 ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0312	3	destination is cambridge trainid is tr4748 duration is 51 minutes departure is london kings cross price is 23.60 pounds leaveat is 13:17 arriveby is 14:08 day is friday id is 114 reference is xxxxxxxx	i 've booked table at bedouin for you at 14:15. the table will be reserved for 15 minutes . your reference number is k6qafbcr .	thank you , i also need a train that will arrive by 14:45 on saturday	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
MUL0312	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	the tr4748 arrives in cambridge at 14:08. would you like me to book it ?	yes please book it .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
MUL0312	5	destination is ely trainid is tr9809 duration is 17 minutes departure is cambridge price is 3.52 pounds leaveat is 13:50 arriveby is 14:07 day is saturday id is 1398 reference is xxxxxxxx	i 'm sorry , but what is your departure station ?	i 'm sorry that train wo n't work . i need to depart from cambridge and go to ely .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0312	6	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	how about tr0721 , it arrives by 12:07 ? alternatively , the tr9809 arrives by 14:07 .	thank you . what is the price ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0312	7	no information	the price for either train is 3.52 pounds .	alright . i will have to get back to you about which i would like to book . thank you for everything though .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG1071	0	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	conversation start	what attractions do you have in town , preferably near the centre ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG1071	1	phone is 01223334900 postcode is cb23bu type is college id is 18 name is christ's college address is saint andrew's street pricerange is free area is centre entrance is free	we have 44 attractions in the centre , colleges , architecture , museums	can you recommend a college in the centre and tell me the entrance fee ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG1071	2	phone is 01223334900 postcode is cb23bu type is college id is 18 name is christ's college address is saint andrew's street pricerange is free area is centre entrance is free	there are 13 colleges in the centre of town with entrance fees ranging from free to 2 pounds 50. do you have a preference on entry price ?	which is your favorite ? and what is its entrance fee ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG1071	3	no information	my favorite is christ 's college and there is no entrance fee .	great , that 's all i need . thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1054	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i need a train to bishops stortford that arrives by 17:15 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
PMUL1054	1	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	where would you like to depart from ?	i am leaving cambridge and need to arrive by 17:15 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1054	2	destination is bishops stortford trainid is tr2730 duration is 38 minutes departure is cambridge price is 10.10 pounds leaveat is 15:29 arriveby is 16:07 day is friday id is 2327 reference is xxxxxxxx	what day do you plan to travel ?	i want to leave on friday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
PMUL1054	3	no information	tr2730 leaves at 15:29 and can get you there at 16:07 , would you like me to book you ?	yes , i need a booking for 5 people and the reference number . i am also looking for information on cambridge artworks .	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1054	4	phone is 01223902168 postcode is cb13ef type is museum entrance is free name is cambridge artworks pricerange is free area is east id is 10 reference is xxxxxxxx address is 5 greens road	train tr2730 is booked . the total fee is 50.5 gbp . your reference number is dnjtextt . now , what information do you need about cambridge artworks ?	i 'd like to know what area cambridge artworks is in .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1054	5	phone is 01223902168 postcode is cb13ef type is museum entrance is free name is cambridge artworks pricerange is free area is east id is 10 reference is xxxxxxxx address is 5 greens road	cambridge artworks in the east . is there anything else i can assist you with today ?	what is the address , postcode , and phone number please .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1054	6	no information	their address is 5 greens road . postcode is cb13ef . you can reach them at 01223902168 .	cool that 's all i need today thanks !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0830	0	reference is xxxxxxxx postcode is cb21uf type is restaurant id is 106 pricerange is expensive area is centre name is cote phone is 01223311053 food is french address is bridge street city centre	conversation start	i am looking for a restaurant called the cote .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
