PMUL1118	6	destination is ely trainid is tr6975 duration is 17 minutes departure is cambridge price is 4.40 pounds leaveat is 19:50 arriveby is 20:07 day is monday id is 1351 reference is xxxxxxxx	the tr6053 meets your criteria and arrives at 20:07. would you like to book tickets ?	no thank you . can i please have the departure time ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
PMUL1118	7	no information	i 'm sorry it leaves at 19:50	thank you for your help	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1118	8	no information	did you need any help with anything else or have i met your needs today ?	you have met my needs , thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2330	0	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	conversation start	i am looking for somewhere in south cambridge with multiple sports attractions .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2330	1	phone is 01223902158 postcode is cb17dy type is entertainment id is 46 name is nusha address is unit g6, cambridge leisure park, clifton road pricerange is ? area is south entrance is ?	there are none available , do you have another attraction ?	okay . can you search for some entertainment in the south part of town ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2330	2	phone is 01223902158 postcode is cb17dy type is entertainment id is 46 name is nusha address is unit g6, cambridge leisure park, clifton road pricerange is ? area is south entrance is ?	i have two places . nusha and tipin . which would you prefer ?	i would like nusha . can you give me the phone number and address for nusha ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2330	3	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	the address for nashua is unit g6 , cambridge leisure park , clifton road . phone number is 01223902158 .	i also need an irish restaurant that is expensive .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2330	4	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	what area would you like ?	the area does n't matter .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2330	5	reference is xxxxxxxx postcode is cb58aq type is restaurant id is 71 pricerange is expensive area is centre name is la mimosa phone is 01223362525 food is mediterranean address is thompsons lane fen ditton	i 'm not seeing any expensive irish restaurants . is there a different type of food you might want ?	how about one that serves mediterranean food .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2330	6	no information	la mimosa is located in the centre and is expensive .	that sounds great ! can you check and see if we can get a reservation on sunday at 11:15 ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL2330	7	reference is 49pn9e3w reference is 49pn9e3w reference is 49pn9e3w reference is 49pn9e3w reference is 49pn9e3w reference is 49pn9e3w reference is 49pn9e3w reference is 49pn9e3w	for how many people ?	i 'll need a table for 3 people please .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL2330	8	no information	i was able to book a reservation for three people at la mimosa for sunday at 11:15. your reference number is 49pn9e3w . is there anything else i may help you with ?	that will be all today , thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0308	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	hi , i need to find a train to cambridge , please .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]
SNG0308	1	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	certainly . from where are you planning to depart , and when ?	i want to leave from stevenage on saturday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
SNG0308	2	destination is cambridge trainid is tr9024 duration is 49 minutes departure is stevenage price is 10.24 pounds leaveat is 09:54 arriveby is 10:43 day is saturday id is 2810 reference is xxxxxxxx	i have 10 trains available . is there a certain time you would like to travel ?	yes , i would like to arrive by 12:30 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0308	3	no information	tr9024 will get you to cambridge by 10:43. would you like to book this train ?	that is all . thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0308	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is c4foekw5	it was a pleasure to help . have a good night .	actually , can you give me the reference number ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0308	5	no information	all set up , your reference number is c4foekw5 . do you need any more help ?	that 's all thanks !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2945	0	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	conversation start	i am looking for places to go in the centre of town .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2945	1	phone is 01223332320 postcode is cb21tt type is architecture entrance is free name is old schools pricerange is free area is centre id is 47 reference is xxxxxxxx address is trinity lane	there are 44 places to go in the centre of town . do you know what you want to do ?	not really . can you recommend a place ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2945	2	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	if you like architecture , i would recommend old schools located on trinity lane . it is a nice place to visit .	that sounds wonderful , can you tell me what the entrance fee is for that ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2945	3	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	they offer free admission . is there anything else i can help with today ?	actually yes . i need high priced hotel with free wifi	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2945	4	no information	there are 5 choices . to narrow down you need to choose the side of town you prefer	area does n't matter , but it should be a guesthouse with a 4 star rating .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2945	5	parking is yes address is 710 newmarket road phone is 01223575122 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 8 postcode is cb58rs stars is 4 pricerange is cheap name is autumn house	unfortunately , nothing meets that criteria .	how about a guesthouse with a star rating of 4 that is cheap ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2945	6	reference is 2ldtcwh4 reference is 2ldtcwh4 reference is 2ldtcwh4 reference is 2ldtcwh4 reference is 2ldtcwh4 reference is 2ldtcwh4 reference is 2ldtcwh4 reference is 2ldtcwh4	there are 7 options . i recommend autumn house .	sounds great , thanks ! can you please book it for 4 people , for 3 nights , starting saturday ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2945	7	no information	consider it done , you are booked , reference number is 2ldtcwh4 any other questions today ?	no , thank you for your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4034	0	no information	conversation start	i am planning a trip in cambridge .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4034	1	no information	sure , what can i help you find ?	i need a train from norwich to cambridge on friday , please . i need to get there at about 10:30 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4034	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	tr3293 will arrive by 9:35. would you like to book a seat ?	can you book it for me and get a reference number ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL4034	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is 4csmut8m	how many tickets do you need ?	i need 3 tickets .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4034	4	no information	booking was successful , the total fee is 52.8 gbp payable at the station .reference number is : 4csmut8m.what else do i do for you ?	yes , i 'd like to stay at the lensfield hotel once we get to town for 4 nights .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL4034	5	reference is wwhv5vsa reference is wwhv5vsa reference is wwhv5vsa reference is wwhv5vsa reference is wwhv5vsa reference is wwhv5vsa reference is wwhv5vsa reference is wwhv5vsa	what day would you like to begin your stay ? and for how many guests ?	i 'd like to stay on friday , 4 nights , 3 people . i also need a reference number .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4034	6	no information	you are all set ! your reference number for your booking is wwhv5vsa . is there anything else i can help you with ?	that is all . thanks so much !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	i 'd really like to get some middle eastern food . can you find a cheap place for me to grab some dinner ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	1	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	i see that there are none , maybe i should reconsider the cuisine . thank you	okay , thank you . goodbye	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	2	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	there is no middle east food in that area , another place or type perhaps ?	are there any that serve italian food ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	3	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 61 pricerange is cheap area is centre name is zizzi cambridge phone is 01223365599 food is italian address is 47-53 regent street	there are 5 italian restaurant options available . is there a particular area of town you prefer ?	in the centre of town .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	4	reference is xddr16ej reference is xddr16ej reference is xddr16ej reference is xddr16ej reference is xddr16ej reference is xddr16ej reference is xddr16ej reference is xddr16ej	there are 3 available . which do you prefer : pizza hut city centre , ask , or zizzi cambridge ?	book one for 8 people at 18:45 on wednesday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	5	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	i have booked the pizza hut city centre . the rederence number is xddr16ej . is there anything else you need today ?	we will also need lodging , preferably a 4 star guesthouse	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	6	postcode is cb12de address is 56 saint barnabas road phone is 01223525725 area is centre internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 2 name is alexander bed and breakfast	there are 18 guesthouses with 4 stars . what part of town do you prefer ? or do you have a price range ?	it should be in the same price range as the restaurant , please .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	7	no information	how about the alexander bed and breakfast ? it is in the same part of town and price range as the restaurant .	do they have rooms available for the same day as dinner ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL1202	8	no information	i 'm sure they do , would it be for the same amount of people ? and how many days are you staying ?	yes , it would be for the same group of people , and we will be staying 4 nights .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	9	reference is uscl95yh reference is uscl95yh reference is uscl95yh reference is uscl95yh reference is uscl95yh reference is uscl95yh reference is uscl95yh reference is uscl95yh	what day will you be staying ?	starting on wednesday please .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	10	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	booking was successful . your reference number is uscl95yh . is there anything else i can help you with ?	i will need a hotel between the two .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	11	no information	you would like a second hotel , for which night and location ?	i 'm sorry , i do n't want a second hotel . i need a taxi between the b & b and the restaurant that arrives to the restaurant by the booked time .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1202	12	no information	perfect i have booked you a yellow lexus . the contact number is 07350800727. is there anything else i can help you with today ?	no that is all i needed . thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2294	0	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	conversation start	i am planning a visit to cambridge very soon and need some information about types of lodging available .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2294	1	postcode is cb13lh address is 15-17 norman way, coldhams business park phone is 01223866800 area is east internet is yes stars is 2 parking is yes type is hotel pricerange is expensive id is 16 name is express by holiday inn cambridge	there are 33 places to stay at . would you like a cheap one ?	no , i want an expensive hotel with free wi-fi .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2294	2	no information	how about the express by holiday inn cambridge , it 's in the east .	does it have free parking ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2294	3	parking is yes address is 15-17 norman way, coldhams business park phone is 01223866800 area is east type is hotel internet is yes reference is xxxxxxxx id is 16 postcode is cb13lh stars is 2 pricerange is expensive name is express by holiday inn cambridge	yes it does . would you like to go ahead and make a reservation ?	no thanks , but could you provide me with their postcode ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2294	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	certainly . the postcode is cb13lh .	thank you . would it be possible to find a train for me as well ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
